name,major,minor,command,flags,sequence,payload_hex,frame_hex
hello_request,1,0,0x01,0x00,0,,46575550010001000000000000000000b38a895a
hello_ok_response,1,0,0x01,0x01,0,000000020700000088130000,4657555001000101000000000c000000000000020700000088130000773bc13a
device_info_request,1,0,0x02,0x00,1,,465755500100020001000000000000002e31147d
device_info_ok_response,1,0,0x02,0x01,1,00000200004600000100000000000300040000000020000002010300040000000100000000000000,46575550010002010100000028000000000002000046000001000000000003000400000000200000020103000400000001000000000000000cd046ae
begin_request,1,0,0x10,0x00,2,572d0000efcdab890046000001000000020000000201010000000000,4657555001001000020000001c000000572d0000efcdab8900460000010000000200000002010100000000009ba36d9f
begin_ok_response,1,0,0x10,0x01,2,0000,46575550010010010200000002000000000056d0529c
data_request,1,0,0x11,0x00,3,00000000000102030405060708090a0b0c0d0e0f,4657555001001100030000001400000000000000000102030405060708090a0b0c0d0e0f4700cabe
data_ok_response,1,0,0x11,0x01,3,000010000000,46575550010011010300000006000000000010000000e9dd0a59
end_request,1,0,0x12,0x00,4,,46575550010012000400000000000000a2be5a12
end_ok_response,1,0,0x12,0x01,4,0000572d0000efcdab89,4657555001001201040000000a0000000000572d0000efcdab89e73986c0
commit_request,1,0,0x13,0x00,5,,4657555001001300050000000000000002d53231
commit_ok_response,1,0,0x13,0x01,5,0000,465755500100130105000000020000000000df191009
abort_request,1,0,0x14,0x00,2,,4657555001001400020000000000000062c72bd9
abort_ok_response,1,0,0x14,0x01,2,0000,46575550010014010200000002000000000029eb549f
hello_incompatible_request,2,0,0x01,0x00,0,,465755500200010000000000000000004358172d
hello_incompatible_response,1,0,0x01,0x03,0,0200,465755500100010300000000020000000200bb7a4065
bad_sequence_response,1,0,0x11,0x03,9,0400,4657555001001103090000000200000004000b1b17c3
image_too_large_response,1,0,0x10,0x03,2,0700,46575550010010030200000002000000070050ff7f8b
storage_error_response,1,0,0x10,0x03,2,0900,465755500100100302000000020000000900ded2fc15
